design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,1.0,0.5,52000772,0.0,0.4375,0.4375,1.0,7,881.7142857142857,0.0,0.375
campaign75-fixed-daily,1.0,0.5,52000772,0.0,0.4375,0.4375,1.0,7,867.1428571428571,0.0,0.375
campaign75-geometric-daily,1.0,0.5,52000772,0.0,0.4375,0.4375,1.0,7,834.1428571428571,0.0,0.25
telescoping-fixed,1.0,0.5,52000773,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000773,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000773,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000774,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000774,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000774,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000775,0.0,0.0625,0.0625,1.0,1,961.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000775,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000775,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000776,0.0,0.1875,0.1875,1.0,3,839.3333333333334,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000776,0.0,0.0625,0.0625,1.0,1,1183.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000776,0.0,0.125,0.125,1.0,2,998.0,0.0,0.125
telescoping-fixed,1.0,0.5,52000777,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000777,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000777,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000778,0.0,0.0625,0.0625,1.0,1,1141.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000778,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000778,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000779,0.0,0.1875,0.1875,1.0,3,469.3333333333333,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000779,0.0,0.0625,0.0625,1.0,1,108.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000779,0.0,0.0625,0.0625,1.0,1,108.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000780,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000780,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000780,0.0,0.4375,0.4375,1.0,7,1014.4285714285714,0.0,0.0
telescoping-fixed,1.0,0.5,52000781,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000781,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000781,0.0,0.0625,0.0625,1.0,1,535.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000782,0.0,0.125,0.125,1.0,2,743.5,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000782,0.0,0.0625,0.0625,1.0,1,446.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000782,0.0,0.0625,0.0625,1.0,1,446.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000783,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000783,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000783,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000784,0.0,0.3125,0.3125,1.0,5,616.0,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000784,0.0,0.5,0.5,1.0,8,840.625,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000784,0.0,0.4375,0.4375,1.0,7,826.2857142857143,0.0,0.0625
telescoping-fixed,1.0,0.5,52000785,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000785,0.0,0.0625,0.06666666666666667,0.9375,1,1020.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000785,0.0,0.0625,0.06666666666666667,0.9375,1,995.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000786,0.0,0.1875,0.1875,1.0,3,332.6666666666667,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000786,0.0,0.1875,0.1875,1.0,3,411.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000786,0.0,0.1875,0.1875,1.0,3,410.6666666666667,0.0,0.0
telescoping-fixed,1.0,0.5,52000787,0.0,0.125,0.125,1.0,2,1128.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000787,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000787,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000788,0.0,0.5,0.5,1.0,8,766.625,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000788,0.0,0.75,0.75,1.0,12,729.9166666666666,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000788,0.06666666666666667,0.875,0.875,1.0,15,661.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000789,0.0,0.0625,0.0625,1.0,1,261.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000789,0.0,0.0625,0.0625,1.0,1,1253.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000789,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000790,0.0,0.0625,0.0625,1.0,1,1056.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000790,0.0,0.0625,0.0625,1.0,1,1078.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000790,0.0,0.0625,0.0625,1.0,1,1078.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000791,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000791,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000791,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000792,0.0,0.1875,0.1875,1.0,3,416.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000792,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000792,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000793,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000793,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000793,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000794,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000794,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000794,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000795,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000795,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000795,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000796,0.0,0.25,0.25,1.0,4,860.5,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000796,0.0,0.3125,0.3125,1.0,5,916.0,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000796,0.0,0.5,0.5,1.0,8,872.25,0.0,0.4375
telescoping-fixed,1.0,0.5,52000797,0.0,0.1875,0.1875,1.0,3,292.6666666666667,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000797,0.0,0.1875,0.1875,1.0,3,408.3333333333333,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000797,0.0,0.1875,0.1875,1.0,3,393.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000798,0.0,0.5,0.5,1.0,8,966.0,0.0,0.5
campaign75-fixed-daily,1.0,0.5,52000798,0.0,0.75,0.75,1.0,12,941.0,0.0,0.75
campaign75-geometric-daily,1.0,0.5,52000798,0.0,0.75,0.75,1.0,12,907.1666666666666,0.0,0.75
telescoping-fixed,1.0,0.5,52000799,0.0,0.1875,0.2,0.9375,3,156.0,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000799,0.0,0.1875,0.2,0.9375,3,224.33333333333334,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000799,0.0,0.1875,0.2,0.9375,3,201.66666666666666,0.0,0.0
telescoping-fixed,1.0,0.5,52000800,0.0,0.0625,0.0625,1.0,1,351.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000800,0.0,0.0625,0.0625,1.0,1,426.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000800,0.0,0.0625,0.0625,1.0,1,415.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000801,0.0,0.0625,0.0625,1.0,1,736.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000801,0.0,0.0625,0.0625,1.0,1,809.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000801,0.0,0.0625,0.0625,1.0,1,809.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000802,0.0,0.1875,0.1875,1.0,3,792.6666666666666,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000802,0.0,0.1875,0.1875,1.0,3,1026.0,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000802,0.0,0.1875,0.1875,1.0,3,1034.6666666666667,0.0,0.1875
telescoping-fixed,1.0,0.5,52000803,0.0,0.0625,0.0625,1.0,1,446.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000803,0.0,0.0625,0.0625,1.0,1,578.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000803,0.0,0.0625,0.0625,1.0,1,450.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000804,0.0,0.4375,0.4375,1.0,7,730.2857142857143,0.0,0.4375
campaign75-fixed-daily,1.0,0.5,52000804,0.0,0.5625,0.5625,1.0,9,1007.6666666666666,0.0,0.5
campaign75-geometric-daily,1.0,0.5,52000804,0.0,0.5625,0.5625,1.0,9,679.3333333333334,0.0,0.375
telescoping-fixed,1.0,0.5,52000805,0.0,0.0625,0.0625,1.0,1,1176.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000805,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000805,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000806,0.0,0.25,0.25,1.0,4,823.5,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000806,0.0,0.4375,0.4375,1.0,7,924.8571428571429,0.0,0.25
campaign75-geometric-daily,1.0,0.5,52000806,0.0,0.3125,0.3125,1.0,5,914.8,0.0,0.25
telescoping-fixed,1.0,0.5,52000807,0.0,0.25,0.25,1.0,4,672.25,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000807,0.0,0.3125,0.3125,1.0,5,829.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000807,0.0,0.375,0.375,1.0,6,840.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000808,0.0,0.1875,0.1875,1.0,3,496.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000808,0.0,0.1875,0.1875,1.0,3,883.3333333333334,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000808,0.0,0.1875,0.1875,1.0,3,885.3333333333334,0.0,0.0
telescoping-fixed,1.0,0.5,52000809,0.0,0.375,0.375,1.0,6,614.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000809,0.0,0.375,0.375,1.0,6,643.3333333333334,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000809,0.0,0.8125,0.8125,1.0,13,598.6153846153846,0.0,0.0
telescoping-fixed,1.0,0.5,52000810,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000810,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000810,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000811,0.0,0.4375,0.4375,1.0,7,768.1428571428571,0.0,0.4375
campaign75-fixed-daily,1.0,0.5,52000811,0.0,0.4375,0.4375,1.0,7,828.8571428571429,0.0,0.375
campaign75-geometric-daily,1.0,0.5,52000811,0.06666666666666667,0.875,0.875,1.0,15,761.8571428571429,0.0,0.75
telescoping-fixed,1.0,0.5,52000812,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000812,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000812,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000813,0.0,0.375,0.375,1.0,6,1000.1666666666666,0.0,0.375
campaign75-fixed-daily,1.0,0.5,52000813,0.0,0.3125,0.3125,1.0,5,1019.0,0.0,0.3125
campaign75-geometric-daily,1.0,0.5,52000813,0.0,0.4375,0.4375,1.0,7,968.2857142857143,0.0,0.25
telescoping-fixed,1.0,0.5,52000814,0.0,0.4375,0.4375,1.0,7,986.0,0.0,0.375
campaign75-fixed-daily,1.0,0.5,52000814,0.0,0.625,0.625,1.0,10,988.7,0.0,0.4375
campaign75-geometric-daily,1.0,0.5,52000814,0.0,0.6875,0.6875,1.0,11,989.0,0.0,0.4375
telescoping-fixed,1.0,0.5,52000815,0.0,0.1875,0.1875,1.0,3,1121.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000815,0.0,0.0625,0.0625,1.0,1,1103.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000815,0.0,0.0625,0.0625,1.0,1,932.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000816,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000816,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000816,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000817,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000817,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000817,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000818,0.0,0.0625,0.0625,1.0,1,826.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000818,0.0,0.0625,0.0625,1.0,1,860.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000818,0.0,0.0625,0.0625,1.0,1,975.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000819,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000819,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000819,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000820,0.0,0.25,0.26666666666666666,0.9375,4,529.75,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000820,0.0,0.3125,0.3333333333333333,0.9375,5,605.0,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000820,0.0,0.25,0.26666666666666666,0.9375,4,478.25,0.0,0.1875
telescoping-fixed,1.0,0.5,52000821,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000821,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000821,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000822,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000822,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000822,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000823,0.0,0.625,0.625,1.0,10,825.0,0.0,0.5625
campaign75-fixed-daily,1.0,0.5,52000823,0.0,0.8125,0.8125,1.0,13,780.6923076923077,0.0,0.75
campaign75-geometric-daily,1.0,0.5,52000823,0.16666666666666666,0.9375,0.9375,1.0,18,610.9333333333333,0.07142857142857142,0.8125
telescoping-fixed,1.0,0.5,52000824,0.0,0.375,0.375,1.0,6,979.3333333333334,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000824,0.0,0.5,0.5,1.0,8,976.25,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000824,0.0,0.375,0.375,1.0,6,925.0,0.0,0.125
telescoping-fixed,1.0,0.5,52000825,0.0,0.0625,0.0625,1.0,1,1141.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000825,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000825,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000826,0.0,0.0625,0.0625,1.0,1,536.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000826,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000826,0.0,0.0625,0.0625,1.0,1,390.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000827,0.0,0.375,0.375,1.0,6,775.1666666666666,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000827,0.0,0.5,0.5,1.0,8,720.5,0.0,0.25
campaign75-geometric-daily,1.0,0.5,52000827,0.0,0.5625,0.5625,1.0,9,660.6666666666666,0.0,0.1875
telescoping-fixed,1.0,0.5,52000828,0.0,0.3125,0.3125,1.0,5,986.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000828,0.0,0.375,0.375,1.0,6,1011.8333333333334,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000828,0.0,0.375,0.375,1.0,6,972.8333333333334,0.0,0.0
telescoping-fixed,1.0,0.5,52000829,0.0,0.125,0.125,1.0,2,1113.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000829,0.0,0.125,0.125,1.0,2,1076.5,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000829,0.0,0.25,0.25,1.0,4,927.5,0.0,0.1875
telescoping-fixed,1.0,0.5,52000830,0.0,0.3125,0.3125,1.0,5,529.0,0.0,0.3125
campaign75-fixed-daily,1.0,0.5,52000830,0.0,0.3125,0.3125,1.0,5,766.0,0.0,0.3125
campaign75-geometric-daily,1.0,0.5,52000830,0.0,0.5625,0.5625,1.0,9,577.7777777777778,0.0,0.4375
telescoping-fixed,1.0,0.5,52000831,0.0,0.1875,0.1875,1.0,3,987.6666666666666,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000831,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000831,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000832,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000832,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000832,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000833,0.0,0.125,0.125,1.0,2,1081.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000833,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000833,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000834,0.0,0.1875,0.1875,1.0,3,672.6666666666666,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000834,0.0,0.25,0.25,1.0,4,864.75,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000834,0.0,0.3125,0.3125,1.0,5,827.4,0.0,0.1875
telescoping-fixed,1.0,0.5,52000835,0.0,0.1875,0.1875,1.0,3,1196.0,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000835,0.0,0.25,0.25,1.0,4,1166.75,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000835,0.0,0.1875,0.1875,1.0,3,961.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000836,0.0,0.0625,0.0625,1.0,1,621.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000836,0.0,0.125,0.125,1.0,2,814.5,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000836,0.0,0.125,0.125,1.0,2,623.5,0.0,0.125
telescoping-fixed,1.0,0.5,52000837,0.0,0.5,0.5,1.0,8,709.125,0.0,0.4375
campaign75-fixed-daily,1.0,0.5,52000837,0.0,0.75,0.75,1.0,12,810.4166666666666,0.0,0.6875
campaign75-geometric-daily,1.0,0.5,52000837,0.0,0.8125,0.8125,1.0,13,740.3846153846154,0.0,0.6875
telescoping-fixed,1.0,0.5,52000838,0.0,0.125,0.125,1.0,2,516.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000838,0.0,0.0625,0.0625,1.0,1,1035.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000838,0.0,0.125,0.125,1.0,2,834.5,0.0,0.125
telescoping-fixed,1.0,0.5,52000839,0.0,0.3125,0.3125,1.0,5,791.0,0.0,0.3125
campaign75-fixed-daily,1.0,0.5,52000839,0.0,0.3125,0.3125,1.0,5,918.0,0.0,0.3125
campaign75-geometric-daily,1.0,0.5,52000839,0.1875,0.8125,0.8125,1.0,16,811.6153846153846,0.14285714285714285,0.75
telescoping-fixed,1.0,0.5,52000840,0.0,0.25,0.25,1.0,4,877.25,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000840,0.0,0.375,0.375,1.0,6,847.8333333333334,0.0,0.375
campaign75-geometric-daily,1.0,0.5,52000840,0.0,0.5625,0.5625,1.0,9,735.6666666666666,0.0,0.4375
telescoping-fixed,1.0,0.5,52000841,0.0,0.25,0.26666666666666666,0.9375,4,676.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000841,0.0,0.4375,0.4666666666666667,0.9375,7,934.8571428571429,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000841,0.0,0.25,0.26666666666666666,0.9375,4,777.0,0.0,0.1875
telescoping-fixed,1.0,0.5,52000842,0.0,0.0625,0.0625,1.0,1,411.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000842,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000842,0.0,0.1875,0.1875,1.0,3,523.6666666666666,0.0,0.0
telescoping-fixed,1.0,0.5,52000843,0.0,0.625,0.625,1.0,10,756.0,0.0,0.625
campaign75-fixed-daily,1.0,0.5,52000843,0.07692307692307693,0.75,0.75,1.0,13,740.4166666666666,0.07692307692307693,0.75
campaign75-geometric-daily,1.0,0.5,52000843,0.07692307692307693,0.75,0.75,1.0,13,693.3333333333334,0.07692307692307693,0.75
telescoping-fixed,1.0,0.5,52000844,0.0,0.0625,0.0625,1.0,1,821.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000844,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000844,0.0,0.0625,0.0625,1.0,1,768.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000845,0.0,0.0625,0.0625,1.0,1,901.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000845,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000845,0.0,0.0625,0.0625,1.0,1,750.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000846,0.0,0.1875,0.1875,1.0,3,949.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000846,0.0,0.3125,0.3125,1.0,5,949.8,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000846,0.0,0.5,0.5,1.0,8,830.25,0.0,0.1875
telescoping-fixed,1.0,0.5,52000847,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000847,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000847,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000848,0.0,0.0625,0.0625,1.0,1,1121.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000848,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000848,0.0,0.125,0.125,1.0,2,1209.5,0.0,0.0625
telescoping-fixed,1.0,0.5,52000849,0.0,0.0625,0.0625,1.0,1,1121.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000849,0.0,0.0625,0.0625,1.0,1,1134.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000849,0.0,0.0625,0.0625,1.0,1,1137.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000850,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000850,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000850,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000851,0.0,0.1875,0.1875,1.0,3,954.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000851,0.0,0.125,0.125,1.0,2,989.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000851,0.0,0.0625,0.0625,1.0,1,498.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000852,0.0,0.4375,0.4375,1.0,7,911.0,0.0,0.4375
campaign75-fixed-daily,1.0,0.5,52000852,0.07692307692307693,0.75,0.75,1.0,13,908.0,0.0,0.75
campaign75-geometric-daily,1.0,0.5,52000852,0.0,0.6875,0.6875,1.0,11,757.5454545454545,0.0,0.5625
telescoping-fixed,1.0,0.5,52000853,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000853,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000853,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000854,0.0,0.25,0.25,1.0,4,902.25,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000854,0.0,0.4375,0.4375,1.0,7,1081.2857142857142,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000854,0.06666666666666667,0.875,0.875,1.0,15,787.6428571428571,0.0,0.8125
telescoping-fixed,1.0,0.5,52000855,0.0,0.0625,0.06666666666666667,0.9375,1,1081.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000855,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000855,0.0,0.125,0.13333333333333333,0.9375,2,1074.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000856,0.0,0.125,0.125,1.0,2,1118.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000856,0.0,0.1875,0.1875,1.0,3,1181.0,0.0,0.0
