design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,0.5,0.5,315631,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315632,0.0,0.1875,0.2,0.9375,3,1146.0,0.0,0.125
campaign75-fixed-daily,0.5,0.5,315632,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315633,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315633,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315634,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315634,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315635,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315635,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315636,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315636,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315637,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315637,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315638,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315638,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315639,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315639,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315640,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315640,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315641,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315641,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315642,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315642,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315643,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315643,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315644,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315644,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315645,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315645,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315646,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315646,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315647,0.2,0.25,0.26666666666666666,0.9375,5,506.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.5,315647,0.3333333333333333,0.125,0.13333333333333333,0.9375,3,349.0,0.0,0.0
telescoping-fixed,0.5,0.5,315648,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315648,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315649,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315649,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315650,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315650,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315651,0.0,0.125,0.13333333333333333,0.9375,2,988.5,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315651,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315652,0.0,0.0625,0.06666666666666667,0.9375,1,1031.0,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315652,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315653,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315653,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315654,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315654,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315655,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315655,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315656,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315656,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315657,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315657,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.5,315658,0.0,0.125,0.13333333333333333,0.9375,2,361.0,0.0,0.0
campaign75-fixed-daily,0.5,0.5,315658,0.0,0.0625,0.06666666666666667,0.9375,1,410.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262230,0.0,0.125,0.13333333333333333,0.9375,2,908.5,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262230,0.0,0.0625,0.06666666666666667,0.9375,1,975.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262231,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262231,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262232,0.0,0.0625,0.0625,1.0,1,116.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262232,0.0,0.0625,0.0625,1.0,1,339.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262233,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262233,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262234,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262234,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262235,0.0,0.0625,0.06666666666666667,0.9375,1,626.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262235,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262236,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262236,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262237,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262237,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262238,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262238,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262239,0.0,0.125,0.125,1.0,2,761.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262239,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262240,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262240,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262241,0.0,0.0625,0.0625,1.0,1,236.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262241,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262242,0.0,0.0625,0.07142857142857142,0.875,1,506.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262242,0.0,0.0625,0.07142857142857142,0.875,1,1145.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262243,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262243,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262244,0.0,0.5,0.5,1.0,8,848.5,0.0,0.25
campaign75-fixed-daily,0.75,0.5,20262244,0.1,0.5625,0.5625,1.0,10,879.5555555555555,0.0,0.25
telescoping-fixed,0.75,0.5,20262245,0.0,0.0625,0.0625,1.0,1,186.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262245,0.0,0.0625,0.0625,1.0,1,313.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262246,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262246,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262247,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262247,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262248,0.0,0.125,0.125,1.0,2,936.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262248,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262249,0.0,0.125,0.125,1.0,2,856.0,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262249,0.0,0.0625,0.0625,1.0,1,1001.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262250,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262250,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262251,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262251,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262252,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262252,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262253,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262253,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262254,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262254,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262255,0.0,0.0625,0.07142857142857142,0.875,1,701.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262255,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262256,0.0,0.1875,0.1875,1.0,3,317.6666666666667,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262256,0.0,0.125,0.125,1.0,2,840.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262257,0.0,0.0625,0.0625,1.0,1,321.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262257,0.0,0.0625,0.0625,1.0,1,446.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262258,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262258,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262259,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262259,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262260,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262260,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262261,0.0,0.0625,0.0625,1.0,1,1101.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262261,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262262,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262262,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262263,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262263,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262264,0.0,0.0625,0.0625,1.0,1,256.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262264,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262265,0.0,0.125,0.125,1.0,2,928.5,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262265,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262266,0.0,0.125,0.125,1.0,2,801.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262266,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262267,0.0,0.1875,0.1875,1.0,3,1086.0,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262267,0.0,0.25,0.25,1.0,4,1114.5,0.0,0.125
telescoping-fixed,0.75,0.5,20262268,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262268,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262269,0.0,0.1875,0.2,0.9375,3,561.0,0.0,0.1875
campaign75-fixed-daily,0.75,0.5,20262269,0.18181818181818182,0.5625,0.6,0.9375,11,717.6666666666666,0.0,0.4375
telescoping-fixed,0.75,0.5,20262270,0.0,0.0625,0.06666666666666667,0.9375,1,771.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262270,0.0,0.0625,0.06666666666666667,0.9375,1,917.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262271,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262271,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262272,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262272,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262273,0.0,0.125,0.125,1.0,2,736.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262273,0.0,0.125,0.125,1.0,2,765.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262274,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262274,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262275,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262275,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262276,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262276,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262277,0.0,0.125,0.13333333333333333,0.9375,2,513.5,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262277,0.0,0.25,0.26666666666666666,0.9375,4,640.25,0.0,0.25
telescoping-fixed,0.75,0.5,20262278,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262278,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262279,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262279,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262280,0.0,0.0625,0.06666666666666667,0.9375,1,871.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262280,0.0,0.0625,0.06666666666666667,0.9375,1,904.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262281,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262281,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262282,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262282,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262283,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262283,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262284,0.0,0.0625,0.0625,1.0,1,1201.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262284,0.0,0.0625,0.0625,1.0,1,1238.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262285,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262285,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262286,0.0,0.0625,0.0625,1.0,1,726.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262286,0.0,0.0625,0.0625,1.0,1,978.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262287,0.0,0.3125,0.3333333333333333,0.9375,5,678.0,0.0,0.25
campaign75-fixed-daily,0.75,0.5,20262287,0.1111111111111111,0.5,0.5333333333333333,0.9375,9,746.75,0.0,0.1875
telescoping-fixed,0.75,0.5,20262288,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262288,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262289,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262289,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262290,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262290,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262291,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262291,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262292,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262292,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262293,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262293,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262294,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262294,0.0,0.0625,0.0625,1.0,1,931.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262295,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262295,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262296,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262296,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262297,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262297,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262298,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262298,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262299,0.0,0.0625,0.06666666666666667,0.9375,1,1051.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262299,0.0,0.1875,0.2,0.9375,3,769.3333333333334,0.0,0.1875
telescoping-fixed,0.75,0.5,20262300,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262300,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262301,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262301,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262302,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262302,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262303,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262303,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262304,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262304,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262305,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262305,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262306,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262306,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262307,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262307,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262308,0.0,0.0625,0.0625,1.0,1,826.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262308,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262309,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262309,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262310,0.0,0.0625,0.06666666666666667,0.9375,1,1001.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262310,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262311,0.0,0.25,0.25,1.0,4,817.25,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262311,0.0,0.1875,0.1875,1.0,3,698.6666666666666,0.0,0.125
telescoping-fixed,0.75,0.5,20262312,0.0,0.375,0.4,0.9375,6,585.1666666666666,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262312,0.14285714285714285,0.375,0.4,0.9375,7,701.3333333333334,0.0,0.125
telescoping-fixed,0.75,0.5,20262313,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262313,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262314,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262314,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262315,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262315,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262316,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262316,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262317,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262317,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262318,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262318,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262319,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262319,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262320,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262320,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262321,0.0,0.1875,0.1875,1.0,3,172.66666666666666,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262321,0.0,0.1875,0.1875,1.0,3,245.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262322,0.3333333333333333,0.125,0.13333333333333333,0.9375,3,571.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262322,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262323,0.0,0.0625,0.0625,1.0,1,51.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262323,0.0,0.0625,0.0625,1.0,1,217.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262324,0.0,0.125,0.13333333333333333,0.9375,2,1186.0,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262324,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262325,0.0,0.1875,0.2,0.9375,3,889.3333333333334,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262325,0.0,0.125,0.13333333333333333,0.9375,2,1007.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262326,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262326,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262327,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262327,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262328,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262328,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262329,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262329,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262330,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262330,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262331,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262331,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262332,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262332,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262333,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262333,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262334,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262334,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262335,0.0,0.0625,0.0625,1.0,1,916.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262335,0.0,0.0625,0.0625,1.0,1,912.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262336,0.0,0.125,0.125,1.0,2,386.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262336,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262337,0.0,0.3125,0.3125,1.0,5,927.0,0.0,0.1875
